"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"1",1,1,"            bestilte airpods der var på lager i følge oversigten online 4 12  har intet hørt fra gucca siden         ",1,"Negative",0,0,0,0.0185185185185183
"2",2,2,"            bøvl  bøvl  bøvl         ",1,"Negative",0,0,0,-3
"3",3,3,"            dårlig oplevelse        ",1,"Negative",-3,1,-3,-1.66666666666667
"4",4,4,"            bestiller en varer  som er på lager og vil blive leveret indenfor 2 dage  efter 10 dage tager jeg kontakt til gucca  da jeg ikke har modtaget varen  får en mail efterfølgende  hvor der står  at de annullerer orderen  da varen er blevet udsolgt        ",1,"Negative",-1,1,-1,-0.0638888888888894
"5",5,5,"            modtog ikke min pakke        ",1,"Negative",0,0,0,-0.333333333333333
"6",6,6,"            der kom ikke alt hvad jeg havde bestilt        ",1,"Negative",0,0,0,0.166666666666667
"7",7,7,"            bestilte en dvd der var markeret med  levering 1 2 hverdage   og ventede i 10 dage  jeg fik ingen information  så jeg ringede ind og fik at vide at den ikke var afsendt endnu  fordi den ikke var på lager svar   den bliver afsendt så snart vi får den fra leverandøren  vi kan ikke sige noget om hvornår varen kommer på lager  mit svar   sælger i varer i ikke har på lager  svar   ja  det er sådan det fungerer  mit svar   okay  så jeg kan vente på ubestemt tid så  svar   ja  jeg kan også annullere din ordre  når i bryster jer med at have hurtig levering  så er det ikke godt nok  jeg beklager  men det bliver kun til 1 stjerne           ",1,"Negative",6,11,0.545454545454545,0.264874551971326
"8",8,8,"            jeg bestilte et dykkersæt til børn mellem 5 og 8 år  varen blev sendt hurtigt efter og jeg modtog den efter 4 dage  de havde dog sendt en forkert vare  så jeg tog kontakt og fik at vide at jeg skulle sende den forkerte vare retur og at de ville sende den rigtige vare med det samme  dette skete en fredag  jeg sender pakken retur mandag formiddag og venter på at jeg for en mail om at den rigtige vare er tilsendt  men tirsdag morgen modtager en mail om at de ikke har den rigtige vare på lager  og at jeg derfor ikke kan få min pakke  de skriver også at de vil rette fejlen på deres hjemmeside  fejlen er ikke ændret efter næste to dage og jeg har fået en masse bøvl og ingen julegave til min nevø         ",1,"Negative",-1,5,-0.2,0.156302521008403
"9",9,9,"            jeg fik ingen varer  på hjemmesiden fandt jeg den vare  som jeg bestilte  men de førte den ikke  viste det sig  jeg fik besked en uges tid senere om  at de desværre ikke kunne levere  fint nok  men jeg blev noget skuffet         ",1,"Negative",2,5,0.4,-0.507575757575758
"10",10,10,"            virkelig dårlig service  jeg havde bestilt en del julegaver hos gucca  de kom af tre omgange  det var forvirrende da der ikke var følgeseddel med pakkerne  men jeg har nu modtaget det jeg skulle  noget mere jeg ikke havde bestilt  ting der var en anden faktura på  jeg ringer til gucca og gør opmærksom på fejlen  det jeg får ud af det  er kun bøvl  med at jeg skal printe returlabel ud  pakke det ind og gå ned og returnere pakken igen  det var var vare for ca 230 kr  ikke en formue   jeg har oplevet  fra andre on line butikker  hvis de har lavet fejl  får man lov at beholde tingene  da det er on line butikken der har lavet en fejl gucca dk vil jeg ikke anbefale til andre         ",1,"Negative",-7,5,-1.4,-0.525213675213676
"11",11,11,"            jeg bestilte min pakke til mit arb  da jeg læste godt og grundigt ang deres regler med aflevering af pakker igennem men til min store overraskelse får jeg en mail søndag om at min pakke nu er afleveret  øhh det må være en fejl tænkte jeg men nej  buddet har afleveret pakken foran en butiksdør en søndag morgen kl 6 32  øhh flotte min pakke var der så ikke da jeg ankom for at se om den var der og har intet hørt fra kundeservice ellers dao om hvor min pakke er dette var søndag d 2 12 det skete så sidste gang jeg nogen siden bestiller noget derfra         ",1,"Negative",0,3,0,0.416666666666666
"12",12,12,"            den creme jeg havde bestilt  kunne i desværre pludselig ikke levere  så det var jeg ikke tilfreds med         ",1,"Negative",0,2,0,-1.45
"13",13,13,"            bestilte julegave til min niece den 19 nov  har stadig ikke modtaget pakken på trods af jeg har rykket for den og pengene er trukket på kontoenu0001f621        ",1,"Negative",0,0,0,0.666666666666666
"14",14,14,"            jeg har ikke fået mine varer endnu        ",1,"Negative",0,0,0,0
"15",15,15,"            slut november 2018 prøvede jeg for gang at bestille varer hos gucca  og igen endte det med at jeg måtte annullere ordren fordi de ikke kunne levere indenfor angiven tid   plus ekstra dage jeg kan ikke anbefale dem  hvis man skal bruge varerne ibdenfor max en uge    ærgerligt         ",1,"Negative",-1,3,-0.333333333333333,-0.442307692307692
"16",16,16,"            helt elendig kundeservice  og forkerte produkter  står nu selv og skal betale retur for forkerte varer  derudover er de to kundeservice piger så pisse frække at sige at når jeg har fortrudt mit køb må jeg selv betale retur  jeg har ikk fortrudt en skid  jeg har købt varer med dansk tale og modtager med engelsk  men det er tilsyneladende min egen skyld er simpelthen så sur vil aldrig råde nogen til at købe hos gucca dk         ",1,"Negative",-16,9,-1.77777777777778,-0.974867724867725
"17",17,17,"            jeg bestilte to sædehynder til barnestole  lucca sendte en  og kunne ikke skaffe flere i farven  hermed blev jeg pålagt besvær med at sende retur  dumt at sende en  når der er bestilt to         ",1,"Negative",-4,4,-1,-0.630952380952381
