"","X..i..","stars"
"1","
            Bestilte julegave til min niece den 19 nov, har stadig ikke modtaget pakken på trods af jeg har rykket for den og pengene er trukket på kontoen<U+0001F621>
        ",1
"2","
            Jeg har ikke fået mine varer endnu
        ",1
"3","
            Slut november 2018 prøvede jeg for gang at bestille varer hos Gucca, og igen endte det med at jeg måtte annullere ordren fordi de ikke kunne levere indenfor angiven tid - plus ekstra dage.Jeg kan ikke anbefale dem, hvis man skal bruge varerne ibdenfor max en uge... ærgerligt.
        ",1
"4","
            Helt elendig kundeservice, og forkerte produkter. Står nu selv og skal betale retur for forkerte varer. Derudover er de to kundeservice piger så pisse frække at sige at når jeg har fortrudt mit køb må jeg selv betale retur. Jeg har ikk fortrudt en skid. Jeg har købt varer med dansk tale og modtager med engelsk. Men det er tilsyneladende min egen skyld!Er simpelthen SÅ sur.Vil aldrig råde nogen til at købe hos Gucca.dk.
        ",1
"5","
            Jeg bestilte to sædehynder til barnestole. Lucca sendte en, og kunne ikke skaffe flere i farven. Hermed blev jeg pålagt besvær med at sende retur. Dumt at sende en, når der er bestilt to.
        ",1
"6","
            Nul kundeservice efter betaling er foretaget!Da jeg havde glemt en bog i min bestilling i dag forsøgte jeg at ændre bestillingen efter jeg havde betalt. Det var klokken 8.56 og da kundeservice først åbner klokken 10.00 kunne jeg ikke få fat i en medarbejder for at ændre ordren straks. Jeg vælger derfor at udfylde en formular på hjemmesiden 9.30 - dvs. en ½ time før kundeservice åbner. Da kundeservice er mødt ind er svaret klokken 10.30: Ordren er desværre sendt videre i systemet, så vi ikke ændre på ordren. Da jeg gerne vil annullere den, kan det heller ikke lade sige gøre....jeg er total målløs!I skriver: ""Desværre var produtkerne bare for langt i processen til, at vi kunne nå at annullere disse"". Som sagt forsøgte jeg at komme i kontakt med jer straks efter, at jeg sendte min ordre og sendte en formular på jeres hjemmeside 34 min efter ordreafgivelse da jeres kundeservice ikke var til at træffe. Hvor langt kan en ordreafgivelse nå på 34 min? og hvilken del af en bog bestillingsproces er nået for langt på 34 min så den ikke kan ændres eller annuleres?
        ",1
"7","
            Har bestilt en bog og betalt for aflevering. Det var så spild af penge, da bogen ikke blev leveret til adressen som aftalt. Gucca er blevet gjort opmærksom på, at de bruger en budservice, der tydeligvis ikke kommer forbi adressen, men vil ikke gøre noget ved fejlen.Næste gang bliver det en anden leverandør eller en boghandel. Der er heldigvis mange andre at gøre brug af.
        ",1
"8","
            Pakken kom først efter halvanden uge og alle blev vækket da den så blev afleveret kl. 03:59 om natten...
        ",1
"9","
            Har igen fået et Cover æske som er revnet , men har nu prøvet et andet firma , som godt kunne levere cd uden der var noget galt
        ",1
"10","
            Der er nu gået  godt 3 uger, og jeg har stadig ikke modtaget mine bestilte varer. Der stod ikke noget om, at varen var udsolgt.Ved telefon opkald til Gucca, fik jeg at vide at varen var udsolgt, jeg spurte om jeg ikke ville få en mail om dette. Svaret var måske. Dårlig service, og utroværdig firma.Linda Villumsen
        ",1
"11","
            ""Levering 1-2 dage"" ja der gik en uge før ejg fik mine bøger. Dette resulteret jeg kunne læse lektier og er dermed smidt ud af mit studie. Skud ud til Gucca.dk
        ",1
"12","
            Jeg bestilte onsdag formiddag varer med leveringstid på 1-3 dage. Mandag havde jeg ikke hørt noget. Ringede til kundeservice der beklagede og lovede at give besked senere på dagen - onsdag havde jeg stadig ikke hørt noget. Ringede derfor og annullerede ordreren
        ",1
